	inc1.male_fit	inc2.male_fit	inc3.4.male_fit	incidence.rate.male_fit	LG.male_fit	BC.death.male_fit	inc1.fem_fit	inc2.fem_fit	inc3.4.fem_fit	incidence.rate.fem_fit	LG.fem_fit	BC.death.female_fit	Sum	P.onset	P.onset_age	P.onset_sex	P.sympt.diag_LGBC	P.sympt.diag_A_HGBC	P.sympt.diag_B_HGBC	P.sympt.diag_Age80_HGBC	C.age.80.undiag.mort	RR.All.Death.no_smoke	shape.t.StI.StII	shape.t.StII.StIII	shape.t.StIII.StIV
1608	-19397.66558	-10631.31173	-22814.01195	-49888.95424	-93796.06393	-45536.62669	-1232.598666	-435.1323892	-3426.129427	-4329.613426	-5864.402285	-7504.576296	-264857.0866	0.000178953	1.023912071	1.096154285	0.041928552	0.033556315	1.099808486	0.62494241	-0.069544318	0.845043736	1.100239887	1.162236021	1.169371312
1609	-29823.35929	-146772.6056	-7742391.888	-4489343.442	-1104477.318	-13695036.65	-36920.459	-89747.9526	-12534423.54	-5271853.354	-1757227.391	-10494438.8	-57392456.76	0.000898657	1.074008111	1.04265656	0.092093498	0.078356851	1.567421988	0.713313949	-0.067684949	0.622614057	1.166227008	1.11601432	1.151986969
1610	-41745.88875	-16520.26692	-102965.9775	-170275.8123	-66400.85982	-128495.741	-31177.58725	-87399.94876	-65181.62086	-137189.8962	-6768.726864	-234506.3465	-1088628.673	0.000512681	1.011220527	1.004777221	0.046022267	0.140802565	1.205004657	0.98627957	-0.018220125	0.813396486	1.011763904	1.114209802	1.158624537
1611	-186960957.1	-272343546.2	-122649337.3	-646147511.5	-4855697.683	-857048135.4	-361309867.9	-458021620.6	-195000528.5	-811768323.1	-5042890.717	-1109764904	-5030913320	0.000659664	1.092929822	1.445267388	0.058334409	0.128755701	1.658717008	0.984490828	-0.071517307	0.653364827	1.199668062	1.104239546	1.135281423
1612	-27851.52419	-14949.62303	-28546.65064	-65271.09504	-67979.17049	-59097.18702	-6856.079205	-2310.266006	-2956.442028	-9808.200337	-6589.001383	-12896.05451	-305111.2939	0.000423604	1.023018324	1.483503006	0.028226378	0.179226677	1.188439578	0.550259032	-0.022591594	0.957234961	1.115467083	1.181298444	1.175493058
1613	-19655.89739	-13827.10891	-113318.8501	-103942.3677	-65931.63255	-137819.1978	-2411.53816	-14757.32942	-125801.8605	-70716.3077	-5919.996082	-197117.5505	-871219.6368	0.000885607	1.005800061	1.201636147	0.094962189	0.010031089	1.574465503	0.94424518	-0.036149977	0.762790132	1.080451466	1.09242685	1.194434929
1614	-20068.5442	-11832.80013	-40038.6092	-60052.58873	-64691.48656	-50946.28385	-5191.422898	-3734.093345	-9113.330949	-13082.77483	-19634.53669	-23054.48341	-321440.9548	0.000321869	1.026504416	1.014109938	0.056055666	0.078118796	1.334601205	0.655069203	-0.063121791	0.875336787	1.103505993	1.154240817	1.033398695
1615	-19954.66675	-10490.43613	-25376.13031	-51051.08075	-71511.47155	-48474.88958	-1085.582099	-121.0975166	-4679.996704	-4745.76	-6692.497469	-9791.527928	-253975.1368	0.000714622	1.016239019	1.210733243	0.089751228	0.011614217	1.358801681	0.545187907	-0.062453627	0.984178648	1.150618725	1.061998122	1.040306202
1616	-47649.27188	-304879.8508	-22891390.34	-12358901.19	-890726.5768	-29859113.73	-53085.60981	-422192.2881	-29035981.81	-12469711.58	-1176585.353	-24577651.6	-134087869.2	6.40E-05	1.085309465	1.080572023	0.037735435	0.072101201	1.55625734	0.710165824	-0.057087859	0.686828362	1.164343167	1.090237524	1.018707569
1617	-32339.11455	-20539.56524	-97913.65292	-113694.929	-66400.63035	-181106.4503	-12448.43322	-4824.181922	-15123.06132	-16392.27804	-5253.63281	-36210.62359	-602246.5532	0.000260533	1.00331029	1.486145754	0.030957722	0.19044416	1.680887475	0.752761133	-0.016675754	0.630270949	1.185846167	1.117189581	1.144513248
1618	-19406.56242	-93202.28333	-224716.7225	-194550.5181	-67041.98089	-233544.6287	-2543.678614	-3613.761206	-167998.9123	-72368.5767	-5135.08795	-102127.39	-1186250.103	0.000896493	1.016958135	1.410159509	0.036686656	0.026808588	1.482188975	0.832735064	-0.026358259	0.930066578	1.170521957	1.168618634	1.17131976
1619	-19774.80838	-10746.49657	-33334.20466	-58162.51928	-68025.98302	-55428.01057	-947.4401634	-818.6747472	-4071.70214	-5664.798749	-5153.902192	-9263.596631	-271392.1371	0.000652512	1.009768873	1.456393911	0.047714326	0.017437856	1.444604574	0.563205495	-0.093769179	0.903605249	1.197450583	1.146484019	1.180655676
1620	-94095.39637	-163329.3739	-58861.97997	-299660.3673	-67554.71576	-122448.3346	-45548.46371	-141403.5396	-73013.68436	-163671.455	-6278.86578	-278104.9594	-1513971.136	0.000526898	1.013244528	1.13241058	0.094126525	0.137315257	1.498614118	0.970543549	-0.073878294	0.88573408	1.187748427	1.193577911	1.17195586
1621	-36769.29413	-272216.7286	-3060550.423	-2110061.662	-85662.46109	-4152850.394	-27044.55201	-98574.4416	-2328300.183	-1234921.461	-54682.76592	-2888950.48	-16350584.85	0.000615941	1.047332484	1.365970116	0.036568393	0.133109527	1.653682431	0.76656069	-0.012083186	0.71826564	1.055356265	1.114747416	1.164872706
1622	-21956.92521	-20178.40508	-54212.90424	-74470.03848	-66625.08069	-62735.8331	-8292.47287	-2968.276215	-83456.91909	-40479.98891	-9749.310859	-142099.7442	-587225.8989	7.16E-05	1.023980891	1.049948143	0.045721213	0.158277734	1.134443989	0.808097658	-0.050668231	0.938870566	1.146078851	1.199255139	1.115143366
1623	-113857.7817	-246095.0006	-2302706.324	-2227864.251	-93169.44218	-8625934.065	-39906.81591	-395502.9515	-1524864.497	-1329750.087	-23519.42514	-2007239.051	-18930409.69	0.000213229	1.037914478	1.253388456	0.090017033	0.048195968	1.299949716	0.937769445	-0.091979601	0.840572201	1.184385404	1.177281046	1.183953676
1624	-20255.01708	-13334.41109	-31729.60363	-63100.87015	-68932.88638	-57515.10352	-3177.595777	-2379.162543	-4222.849945	-9179.106668	-5102.034142	-12827.69733	-291756.3382	0.000480944	1.010981159	1.345015882	0.095432436	0.059574058	1.405549833	0.559538645	-0.035513521	0.60471034	1.145981109	1.098590983	1.177056372
1625	-14950.3692	-7565.396414	-22470.58047	-37174.71603	-569978.9863	-56978.83086	-1113.153681	-494.9525702	-8054.264581	-8091.145173	-308285.6105	-17188.67387	-1052346.68	0.000278687	1.06095898	1.479516385	0.098972543	0.052382369	1.061033956	0.617513873	-0.050187168	0.725948262	1.196881234	1.195549002	1.021160562
1626	-12842.44841	-7308.36374	-46368.9385	-46628.96533	-117894.109	-89425.06436	-2672.011447	-5447.523601	-43899.04422	-43609.29446	-110416.5654	-77309.24266	-603821.5712	0.000167181	1.076211287	1.189166222	0.011978509	0.024395091	1.417243097	0.517876844	-0.084996997	0.715695623	1.158944341	1.074784109	1.040416456
1627	-19811.38673	-25405.29842	-121549.9855	-107473.8923	-67258.64947	-324797.6494	-952.5957264	-1172.472036	-41469.49081	-19187.3375	-5483.806296	-73749.42482	-808311.989	0.000273297	1.008338566	1.47236697	0.061143988	0.013936457	1.41694166	0.836204487	-0.011364122	0.774672	1.022035948	1.126992566	1.091109617
1628	-29318.82902	-36742.08341	-202791.2244	-190439.5836	-69902.41219	-657002.8995	-19154.74659	-55894.87346	-464170.3527	-273798.582	-18579.57401	-489844.7712	-2507639.932	0.000117895	1.027604614	1.015466141	0.096644646	0.176803051	1.568954046	0.802206123	-0.099797645	0.751187934	1.046988217	1.116990856	1.040854699
1629	-14811.73559	-3695.33662	-64451.36872	-38388.14078	-209013.5318	-103621.0924	-832.9158539	-2529.667613	-80749.25003	-40317.05752	-296674.4237	-113704.304	-968788.8247	0.000996556	1.062785555	1.348774262	0.063891078	0.026976155	1.242561193	0.700385513	-0.070218251	0.960695633	1.12464797	1.038300072	1.019775088
1630	-13791.12705	-54017.94334	-748675.506	-546107.8015	-139391.5142	-1687732.189	-3138.348981	-14559.86297	-738804.0811	-390756.6451	-131891.7376	-757721.7638	-5226588.52	0.000892171	1.098018826	1.18507462	0.007275746	0.019503617	1.084774072	0.819042297	-0.093338633	0.646346638	1.058110805	1.118289676	1.112248868
1631	-13217.88708	-63705.06961	-570147.9016	-453192.6603	-268530.4366	-1176994.366	-18216.64385	-97059.07636	-734108.2545	-521226.9097	-422288.4456	-1031384.365	-5370072.016	0.000766199	1.067051678	1.135926677	0.05999986	0.086625755	1.091214231	0.821522865	-0.012271502	0.896465206	1.105722883	1.072089943	1.152471766
1632	-5355021.009	-38477794.98	-269945416.3	-264004352.4	-3530679.512	-557670646.8	-12890063.46	-65578960.83	-447474060.2	-341667363	-6931732.38	-658402723.8	-2671928815	0.000826423	1.09626511	1.394774515	0.085900647	0.046560769	1.169892149	0.964360272	-0.020875691	0.776651052	1.136345231	1.107772223	1.18144391
1633	-16449390.43	-131567017.9	-201680787.2	-388947229.6	-3140983.004	-623379876.2	-40896445.71	-202813771.9	-308782718.5	-461507258	-4314742.045	-673174769.3	-3056654990	0.000474837	1.088478426	1.37188103	0.078630292	0.073936911	1.479882539	0.954145306	-0.098711538	0.796958658	1.198785145	1.047173684	1.190818884
1634	-13512.16336	-25192.79509	-1378257.977	-726746.2418	-514152.0764	-2023921.49	-8925.492823	-24616.22151	-2929824.524	-1149957.788	-1194609.815	-1690621.788	-11680338.37	2.08E-05	1.076581289	1.127039517	0.069239723	0.030323171	1.586755938	0.651441871	-0.031047557	0.872065466	1.120234834	1.183845191	1.025877457
1635	-26165.96233	-13352.45031	-32905.67105	-62554.41168	-69514.17123	-56053.84636	-7943.07552	-2830.940194	-3653.83551	-11542.45218	-19941.07735	-16221.63233	-322679.526	0.000178472	1.030044585	1.385731185	0.069688451	0.175198203	1.181883579	0.576094627	-0.012869075	0.984011683	1.011387096	1.15434031	1.027198219
1636	-2187229.346	-21702382.08	-58424784.43	-72111024.76	-1286824.666	-134563178.2	-7638495.313	-32286336.86	-124387352.7	-125386695	-3678079.263	-216110168.3	-799762551	0.000755781	1.084233386	1.105363864	0.097685439	0.101299405	1.110135675	0.935834022	-0.019528995	0.978719415	1.050478979	1.069847692	1.009341901
1637	-36548.49855	-132945.7586	-136106.4799	-304225.8308	-67686.37254	-453309.3827	-26247.27239	-62052.25221	-56763.24687	-132697.2907	-4732.576598	-100598.2249	-1513913.187	0.000643377	1.012611172	1.224996447	0.034127549	0.130406518	1.416574462	0.971206771	-0.023415456	0.85160812	1.015874016	1.094194777	1.052892691
1638	-19191.14122	-15551.96645	-1048230.431	-675330.8289	-195180.8435	-2120196.792	-8741.227149	-17093.4958	-1016760.236	-530868.4626	-72010.66397	-1088702.998	-6807859.087	0.000858807	1.059408078	1.38919061	0.042880612	0.045154304	1.146732833	0.856282176	-0.029514504	0.684163941	1.132444359	1.133446012	1.071803593
1639	-30056.56354	-13544.05162	-109722.6509	-90573.53282	-66487.19405	-139391.0709	-15600.249	-5722.493513	-16084.31892	-22854.22021	-6641.058654	-21979.64159	-538657.0457	0.00093276	1.039314109	1.218600184	0.007766581	0.15004633	1.530784213	0.620801509	-0.034705524	0.956912903	1.120490311	1.191671341	1.035538475
1640	-47097.72984	-127988.6399	-1455902.461	-1269951.125	-162257.403	-4124922.287	-23058.28048	-100622.6477	-1716245.58	-863494.5017	-133150.686	-1641882.326	-11666573.67	0.000662303	1.054911352	1.137701953	0.074195486	0.180671943	1.342743437	0.770082187	-0.063562931	0.663303259	1.110581633	1.114469087	1.138900284
1641	-27483.3327	-14753.681	-28650.37112	-66797.62261	-72094.96128	-54858.45284	-9371.710921	-5258.600265	-10045.38236	-15465.39329	-7252.305281	-31669.78591	-343701.5996	0.000578422	1.003528306	1.027147852	0.097260944	0.135673557	1.405846079	0.642221598	-0.038696415	0.904559694	1.111867795	1.14036189	1.134616838
1642	-26878.75623	-12019.94299	-33324.80769	-62321.91337	-71590.64803	-77876.16183	-11579.61878	-5744.02656	-6676.909312	-16200.18225	-8072.527859	-27254.77282	-359540.2677	0.000768466	1.035848875	1.129388389	0.015280815	0.193755632	1.182356869	0.705020957	-0.040167484	0.901797216	1.053527101	1.141732109	1.047551812
1643	-232415.7088	-6375782.583	-95256869.69	-71855756.74	-2017807.591	-180073626.7	-368067.6521	-9727884.885	-103921869.7	-61855349.95	-1707675.255	-113164188.7	-646557295.2	0.000161011	1.079088744	1.417691527	0.088599206	0.027619753	1.55329047	0.873710522	-0.049065816	0.790525339	1.063075029	1.138871665	1.192723957
1644	-77526.55657	-484583.8591	-2903986.008	-2720765.492	-78544.84912	-6368564.441	-42378.05489	-792058.4743	-3434818.165	-2619968.889	-9731.814801	-4431928.248	-23964854.85	0.0008463	1.048556235	1.22330365	0.023273714	0.086877342	1.337030514	0.886325225	-0.03901942	0.791553406	1.069394581	1.112627239	1.078660882
1645	-9886756.881	-83874253.56	-81289349.13	-200651388.7	-515149.4772	-237076418.9	-28113359.54	-118790595.3	-156870052.6	-264527825	-1019263.434	-344531659.7	-1527146072	0.000291835	1.082054379	1.388817578	0.046461185	0.144712014	1.378008409	0.933668562	-0.074768151	0.934935373	1.121298729	1.192343625	1.150255412
1646	-104183.282	-762449.4917	-4961781.091	-4834182.987	-118336.3837	-11510813.86	-86719.83901	-681691.1658	-5356483.478	-3961946.809	-47487.95806	-6504237.344	-38930313.69	0.000554708	1.045400865	1.198774245	0.084751702	0.039969683	1.634675679	0.897281539	-0.09326083	0.811509565	1.056734563	1.042892392	1.058095666
1647	-32013.15639	-15860.71371	-31686.08562	-72561.68763	-66067.38059	-63222.45417	-8602.382329	-4921.977078	-4347.495258	-12003.02149	-4767.863066	-13269.98772	-329324.205	0.000243311	1.007119333	1.398576757	0.043484158	0.191343833	1.438084734	0.606464852	-0.086020043	0.68266297	1.081112277	1.165922626	1.118320196
1648	-113938.5902	-274895.1353	-4141199.696	-2661477.885	-716598.0915	-10371304.43	-73174.79435	-135099.7516	-5324333.537	-2409619.847	-1936246.042	-5734817.307	-33892705.11	0.000845235	1.083320466	1.351050977	0.069376156	0.151365284	1.445263252	0.682855628	-0.040707496	0.872521103	1.08605002	1.098054156	1.144608453
1649	-42558.83985	-526464.8862	-809269.1681	-962221.6686	-78232.87492	-1997406.525	-38606.73433	-422589.157	-806399.4434	-850278.9651	-27541.45201	-2158567.15	-8720136.865	0.000233025	1.036378917	1.024100146	0.085233138	0.171910297	1.440209484	0.869233925	-0.07884386	0.731690596	1.170991729	1.169979343	1.053104808
1650	-19593.3779	-13579.24481	-60089.15634	-73068.85842	-68415.87865	-62289.69354	-1022.257319	-3341.426999	-35156.56221	-20000.32225	-5410.978004	-12935.51402	-374903.2705	0.000272676	1.005919198	1.252703561	0.09732739	0.029094556	1.285428983	0.87315199	-0.035627096	0.684888042	1.017478724	1.046205774	1.056395339
1651	-20721.86366	-10835.40881	-58259.36851	-70761.54248	-69275.66492	-157882.8866	-5497.612813	-2127.112578	-12138.32156	-12628.8171	-4778.667702	-17519.80395	-442427.0707	0.000951422	1.010551682	1.082704472	0.078157571	0.087667778	1.361928569	0.727092313	-0.047386954	0.974845144	1.054234796	1.168677449	1.177150054
1652	-13721.70394	-13093.0137	-148855.0599	-91537.77342	-200492.5069	-209967.6705	-2799.522726	-2238.988439	-78831.15522	-43419.32253	-275169.091	-81959.69571	-1162085.504	3.49E-05	1.059250681	1.096481458	0.076270923	0.042081547	1.29010796	0.695449107	-0.067437282	0.946489788	1.069328515	1.039190521	1.12095334
1653	-1651108.003	-6336467.666	-2392228.219	-10773712.3	-120390.9421	-18561466.61	-2276658.546	-3031635.967	-1888456.384	-6431906.722	-66591.86409	-6674047.155	-60204670.38	0.000380495	1.045517326	1.417257851	0.086594081	0.095045427	1.580104282	0.996746665	-0.084925006	0.820652059	1.090246958	1.12735688	1.14805037
1654	-19373.86211	-10588.65964	-44864.04399	-61942.97642	-68408.08774	-105050.896	-1720.817782	-4791.028519	-17118.10663	-11143.08848	-4897.129911	-20792.9917	-370691.6889	0.000877654	1.011009309	1.215230029	0.097171273	0.05073885	1.218155951	0.807648561	-0.083686702	0.839995846	1.024663691	1.126276999	1.06595366
1655	-1260855.795	-3075691.54	-3139684.336	-8126012.32	-87727.58655	-14083070.15	-1173126.974	-3020974.667	-3037862.841	-5940766.614	-29084.42497	-10713220.02	-53688077.26	0.000702308	1.046827767	1.219820252	0.042934813	0.156349842	1.396776815	0.949414659	-0.034348796	0.660265437	1.088349304	1.129422388	1.0481457
1656	-25025.09773	-15885.09417	-75070.39652	-84709.23411	-66940.62435	-91936.50971	-7458.626705	-5403.925411	-24670.88876	-21077.89384	-6473.095813	-26407.6388	-451059.0259	0.000543436	1.011394778	1.152344444	0.0273308	0.082237592	1.657249445	0.628167751	-0.039947799	0.79899353	1.122364858	1.185291666	1.013001918
1657	-29173.89428	-11327.25229	-86683.32821	-115500.3031	-66633.99887	-93727.79171	-7086.423489	-15521.08641	-39992.65039	-41282.65106	-5442.414666	-86415.67507	-598787.4696	0.00034643	1.011901061	1.217021386	0.024002184	0.178844186	1.099661387	0.934154414	-0.060530981	0.729316567	1.155676327	1.025014415	1.122348713
1658	-153896.2553	-322408.708	-1545233.822	-1863575.155	-100471.627	-3168205.882	-173690.1446	-328311.8583	-2247070.274	-2108966.149	-31137.82993	-3320475.725	-15363443.43	0.00049131	1.040683224	1.083086341	0.081027136	0.079716663	1.193792601	0.960873951	-0.019070712	0.810932704	1.056851668	1.115751658	1.157896415
1659	-27133.97164	-31003.17403	-244248.6498	-194027.1971	-93758.85059	-314374.6405	-8091.41302	-4879.961828	-179439.5326	-79579.3517	-28308.32416	-123087.6079	-1327932.675	0.000359524	1.032480858	1.40666556	0.097000372	0.089352343	1.621793778	0.666799391	-0.020682407	0.827234732	1.00375334	1.068110277	1.08083665
1660	-27590.82578	-18264.1697	-28769.55828	-68657.27005	-68287.18416	-60272.90578	-5823.651259	-5143.916909	-5332.272168	-11300.50995	-6675.536502	-13105.79527	-319223.5958	0.000525082	1.014904366	1.488847118	0.057212633	0.085059051	1.637328575	0.53106781	-0.012069722	0.897547361	1.052616101	1.185102089	1.060053049
1661	-22206.55762	-58113.94317	-173398.2763	-172774.4875	-70587.54963	-398941.1358	-13411.66166	-3709.824736	-112144.4584	-70896.7517	-6131.815158	-124182.9355	-1226499.397	0.000331086	1.047955331	1.413207799	0.009224303	0.155889216	1.12676967	0.784495859	-0.012603399	0.821897776	1.111054218	1.133292071	1.190884935
1662	-871762.8059	-6262498.745	-26084455.41	-29948933.31	-360690.2852	-59512970.25	-754900.5524	-5492858.274	-32141165.58	-25214584.4	-433220.4547	-49172710.09	-236250750.2	4.89E-05	1.067029539	1.168820577	0.066927931	0.09199179	1.440323167	0.884546324	-0.034428196	0.671155047	1.046738272	1.155103329	1.102459313
1663	-22823.48195	-13234.31491	-31326.62532	-63140.25364	-69214.41426	-58560.93302	-4551.360088	-2461.299873	-3616.873798	-9262.566521	-7420.980159	-12249.92462	-297863.0282	0.000483787	1.006973945	1.277226267	0.076882628	0.172735	1.062551894	0.77619661	-0.092400618	0.781834167	1.012959368	1.052991661	1.0548602
1664	-227477.2588	-336399.7278	-6602529.171	-4295724.003	-514432.7804	-11131445.11	-136100.1736	-218733.0447	-9489266.14	-4346177.041	-836439.8918	-8616017.103	-46750741.44	0.000663761	1.090161478	1.382932215	0.029212189	0.176852558	1.455132238	0.670151821	-0.011995272	0.775269471	1.12412933	1.017928326	1.161667755
1665	-30482.84422	-16897.13866	-36382.61699	-71566.36089	-67406.92148	-74220.50207	-8136.476191	-4831.629509	-24066.38639	-19050.90383	-5344.629847	-35981.4759	-394367.886	0.000268679	1.019648381	1.430180991	0.053752302	0.136319591	1.485989077	0.649157558	-0.053585799	0.765755928	1.047706954	1.115475814	1.128095821
1666	-418223.8466	-398091.7881	-1111540.743	-2447487.105	-101663.6515	-3624613.154	-130693.8609	-363955.7954	-533055.132	-971752.5032	-9723.927357	-1421895.532	-11532697.04	0.000724889	1.0332251	1.441165111	0.090347427	0.193334343	1.468038307	0.925874257	-0.03860815	0.817194281	1.042688704	1.129457046	1.056575095
1667	-18307.8728	-10963.2919	-108649.9279	-88424.78793	-88984.09527	-223449.7259	-1207.66999	-1103.043477	-46335.58955	-20774.98751	-10876.69864	-60618.23982	-679695.9307	0.000849412	1.031748954	1.464657647	0.029577091	0.026296603	1.520598065	0.690597873	-0.044469065	0.696778284	1.004335488	1.107941428	1.043898877
1668	-20854.06667	-13495.50976	-178150.9393	-153166.8651	-67913.12583	-377834.1249	-3528.317043	-7786.957048	-66350.59331	-42920.22713	-5247.628134	-43540.17559	-980788.5298	0.000619875	1.014490576	1.379336788	0.015740257	0.052561013	1.671880028	0.812752433	-0.013773342	0.674787757	1.13126971	1.069312252	1.044403893
